customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
9609-BENEA,0.00019411671,Low,0.013394053254160099,2026-03-30 19:32:06.333434,XGBoost
9610-WCESF,0.0015227173,Low,0.06684728942345827,2026-03-30 19:32:06.333434,XGBoost
9611-CTWIH,0.9993544,High,89.39225305616856,2026-03-30 19:32:06.333434,XGBoost
9614-RMGHA,0.99971753,High,91.8240554600954,2026-03-30 19:32:06.333434,XGBoost
9617-INGJY,0.0002903734,Low,0.020500361931044608,2026-03-30 19:32:06.333434,XGBoost
9617-UDPEU,2.8378956e-05,Low,0.000546294901141664,2026-03-30 19:32:06.333434,XGBoost
9618-LFJRU,0.00010532737,Low,0.002153944790188689,2026-03-30 19:32:06.333434,XGBoost
9619-GSATL,0.000107318345,Low,0.005950802220104379,2026-03-30 19:32:06.333434,XGBoost
9620-ENEJV,0.00018201604,Low,0.012841231594939018,2026-03-30 19:32:06.333434,XGBoost
9620-QJREV,7.256416e-06,Low,0.0001491193531364843,2026-03-30 19:32:06.333434,XGBoost
9621-OUPYD,7.014609e-05,Low,0.0014169509886414744,2026-03-30 19:32:06.333434,XGBoost
9624-EGDEQ,5.665888e-05,Low,0.0011218457992072217,2026-03-30 19:32:06.333434,XGBoost
9625-QNLUX,8.804832e-05,Low,0.009090989073229139,2026-03-30 19:32:06.333434,XGBoost
9625-QSTYE,0.1929083,Low,15.65450870320201,2026-03-30 19:32:06.333434,XGBoost
9625-RZFUK,3.0407868e-05,Low,0.0005990349916828563,2026-03-30 19:32:06.333434,XGBoost
9626-VFRGG,6.247359e-05,Low,0.005528912824956933,2026-03-30 19:32:06.333434,XGBoost
9626-WEQRM,0.07343382,Low,2.1405957490205765,2026-03-30 19:32:06.333434,XGBoost
9629-NHXFW,0.15707916,Low,3.047335708141327,2026-03-30 19:32:06.333434,XGBoost
9631-RXVJM,0.0021147723,Low,0.04070936737116426,2026-03-30 19:32:06.333434,XGBoost
9631-XEYKE,0.00032099342,Low,0.016178068472072482,2026-03-30 19:32:06.333434,XGBoost
9633-DENPU,0.00037492142,Low,0.021970395382959397,2026-03-30 19:32:06.333434,XGBoost
9633-XQABV,0.0005066731,Low,0.03559378700447269,2026-03-30 19:32:06.333434,XGBoost
9637-CDTKZ,6.8432004e-05,Low,0.0078080916449835055,2026-03-30 19:32:06.333434,XGBoost
9637-EIHEQ,0.95096904,High,48.30922725200653,2026-03-30 19:32:06.333434,XGBoost
9638-JIQYA,0.00013404933,Low,0.003337828384246677,2026-03-30 19:32:06.333434,XGBoost
9639-BUJXT,6.5704364e-05,Low,0.0013469394580170047,2026-03-30 19:32:06.333434,XGBoost
9640-ZSLDC,1.869955e-05,Low,0.0011331926936691162,2026-03-30 19:32:06.333434,XGBoost
9643-AVVWI,0.14395246,Low,11.516196727752686,2026-03-30 19:32:06.333434,XGBoost
9643-YBLUR,0.00015748972,Low,0.01087466501558083,2026-03-30 19:32:06.333434,XGBoost
9644-KVCNC,0.0172006,Low,1.5850353227928282,2026-03-30 19:32:06.333434,XGBoost
9644-UMGQA,0.00032327804,Low,0.015889115845493507,2026-03-30 19:32:06.333434,XGBoost
9646-NMHXE,0.007990039,Low,0.15700426544062793,2026-03-30 19:32:06.333434,XGBoost
9647-ERGBE,0.99956805,High,100.00678291618824,2026-03-30 19:32:06.333434,XGBoost
9648-BCHKM,0.0040162914,Low,0.09900158178061247,2026-03-30 19:32:06.333434,XGBoost
9650-VBUOG,0.00016220071,Low,0.004063127815607004,2026-03-30 19:32:06.333434,XGBoost
9651-GTSAQ,0.9998388,High,106.08289976119994,2026-03-30 19:32:06.333434,XGBoost
9658-WYUFB,0.9016268,High,85.11357231140137,2026-03-30 19:32:06.333434,XGBoost
9659-QEQSY,0.014134768,Low,1.6346859650686385,2026-03-30 19:32:06.333434,XGBoost
9659-ZTWSM,0.0002116154,Low,0.022716913881595246,2026-03-30 19:32:06.333434,XGBoost
9661-ACXBS,0.99896276,High,105.09088234901428,2026-03-30 19:32:06.333434,XGBoost
9661-JALZV,1.3586167e-05,Low,0.0003355783340339258,2026-03-30 19:32:06.333434,XGBoost
9661-MHUMO,0.99856216,High,49.1791862398386,2026-03-30 19:32:06.333434,XGBoost
9667-EQRXU,0.9992938,High,40.271540307998656,2026-03-30 19:32:06.333434,XGBoost
9667-TKTVZ,0.51562905,Medium,28.02443903684616,2026-03-30 19:32:06.333434,XGBoost
9668-PUGNU,0.00040049138,Low,0.009812038784730248,2026-03-30 19:32:06.333434,XGBoost
9670-BPNXF,0.13782701,Low,8.621079410612582,2026-03-30 19:32:06.333434,XGBoost
9674-EHPPG,0.0001964288,Low,0.007935723313130439,2026-03-30 19:32:06.333434,XGBoost
9675-ICXCT,0.034407306,Low,2.7801103621721266,2026-03-30 19:32:06.333434,XGBoost
9677-AVKED,2.7185562e-05,Low,0.002299898581622983,2026-03-30 19:32:06.333434,XGBoost
9680-NIAUV,0.033304725,Low,3.653528315201402,2026-03-30 19:32:06.333434,XGBoost
9681-KYGYB,0.00044133747,Low,0.03892596485093236,2026-03-30 19:32:06.333434,XGBoost
9681-OXGVC,0.99979264,High,100.47915986180305,2026-03-30 19:32:06.333434,XGBoost
9685-WKZGT,0.89630616,High,67.17814647555352,2026-03-30 19:32:06.333434,XGBoost
9688-YGXVR,0.00028101893,Low,0.02477181890717475,2026-03-30 19:32:06.333434,XGBoost
9689-PTNPG,0.9270318,High,74.3943031579256,2026-03-30 19:32:06.333434,XGBoost
9691-HKOVS,0.046737265,Low,4.213364425487817,2026-03-30 19:32:06.333434,XGBoost
9692-TUSXH,0.9998388,High,96.03451952934265,2026-03-30 19:32:06.333434,XGBoost
9693-XMUOB,0.00036206486,Low,0.01819375941704493,2026-03-30 19:32:06.333434,XGBoost
9695-IDRZR,9.695126e-05,Low,0.011260889092227444,2026-03-30 19:32:06.333434,XGBoost
9696-RMYBA,0.0007537392,Low,0.06037451059673912,2026-03-30 19:32:06.333434,XGBoost
9699-UBQFS,8.060825e-05,Low,0.007617479954205919,2026-03-30 19:32:06.333434,XGBoost
9700-ISPUP,0.0003837869,Low,0.025138041048194282,2026-03-30 19:32:06.333434,XGBoost
9700-ZCLOT,0.055726726,Low,1.1145345121622086,2026-03-30 19:32:06.333434,XGBoost
9701-CDXHR,0.00019115717,Low,0.013218518610665343,2026-03-30 19:32:06.333434,XGBoost
9702-AIUJO,4.5950987e-05,Low,0.0020586041966453193,2026-03-30 19:32:06.333434,XGBoost
9705-IOVQQ,3.2179352e-05,Low,0.0031857558751653414,2026-03-30 19:32:06.333434,XGBoost
9705-ZJBCG,0.00014819838,Low,0.008024942177144112,2026-03-30 19:32:06.333434,XGBoost
9708-HPXWZ,0.13613287,Low,6.180432122945786,2026-03-30 19:32:06.333434,XGBoost
9708-KFDBY,0.00013481834,Low,0.0027705169530236164,2026-03-30 19:32:06.333434,XGBoost
9710-NJERN,0.0001445821,Low,0.002913329239527229,2026-03-30 19:32:06.333434,XGBoost
9710-ZUSHQ,0.99869066,High,106.61022846400738,2026-03-30 19:32:06.333434,XGBoost
9711-FJTBX,2.0061316e-05,Low,0.0017222639621650158,2026-03-30 19:32:06.333434,XGBoost
9714-EDSUC,0.0001230956,Low,0.011681772135489155,2026-03-30 19:32:06.333434,XGBoost
9715-SBVSU,5.6452693e-05,Low,0.003466195329383481,2026-03-30 19:32:06.333434,XGBoost
9715-WZCLW,2.169709e-05,Low,0.0021089570822368842,2026-03-30 19:32:06.333434,XGBoost
9717-IOAAF,2.4634885e-05,Low,0.0006368117653437367,2026-03-30 19:32:06.333434,XGBoost
9717-QEBGU,0.00026360273,Low,0.018531272254767826,2026-03-30 19:32:06.333434,XGBoost
9720-JJJOR,0.0008755903,Low,0.052798095747129986,2026-03-30 19:32:06.333434,XGBoost
9722-UJOJR,0.808802,High,57.2227421104908,2026-03-30 19:32:06.333434,XGBoost
9725-SCPZG,0.9989047,High,90.75049245357513,2026-03-30 19:32:06.333434,XGBoost
9728-FTTVZ,0.9994112,High,69.15925679206849,2026-03-30 19:32:06.333434,XGBoost
9730-DRTMJ,0.06375723,Low,4.641526585817337,2026-03-30 19:32:06.333434,XGBoost
9732-EQMWY,0.00072510866,Low,0.0720758012495935,2026-03-30 19:32:06.333434,XGBoost
9732-KPKBW,0.9924198,High,53.54104709327221,2026-03-30 19:32:06.333434,XGBoost
9732-OUYRN,4.1841056e-05,Low,0.0007949800710775889,2026-03-30 19:32:06.333434,XGBoost
9734-UYXQI,0.9998023,High,49.390233194828035,2026-03-30 19:32:06.333434,XGBoost
9734-YWGEX,0.99919707,High,98.22107157111168,2026-03-30 19:32:06.333434,XGBoost
9738-QLWTP,0.0007225134,Low,0.05917384891072289,2026-03-30 19:32:06.333434,XGBoost
9739-JLPQJ,1.038397e-05,Low,0.0012201165009173565,2026-03-30 19:32:06.333434,XGBoost
9741-YLNTD,2.1488719e-05,Low,0.0018899328035331564,2026-03-30 19:32:06.333434,XGBoost
9742-XOKTS,0.002274721,Low,0.20370125924237073,2026-03-30 19:32:06.333434,XGBoost
9743-DQKQW,0.0029211366,Low,0.07332052770070732,2026-03-30 19:32:06.333434,XGBoost
9746-MDMBK,1.317415e-05,Low,0.0014946073060400523,2026-03-30 19:32:06.333434,XGBoost
9746-UGFAC,0.009697471,Low,0.20219226647168398,2026-03-30 19:32:06.333434,XGBoost
9746-YKGXB,9.362011e-05,Low,0.004142689886066364,2026-03-30 19:32:06.333434,XGBoost
9747-DDZOS,0.9638755,High,70.84484723210335,2026-03-30 19:32:06.333434,XGBoost
9750-BOOHV,3.341836e-05,Low,0.0010075635704197337,2026-03-30 19:32:06.333434,XGBoost
9752-ZNQUT,0.0005220586,Low,0.025372046674601734,2026-03-30 19:32:06.333434,XGBoost
9753-OYLBX,0.00046895212,Low,0.009613518370315433,2026-03-30 19:32:06.333434,XGBoost
9754-CLVZW,5.0514973e-06,Low,0.00019625066943262937,2026-03-30 19:32:06.333434,XGBoost
9755-JHNMN,0.003907014,Low,0.2633327537216246,2026-03-30 19:32:06.333434,XGBoost
9758-MFWGD,1.7511475e-05,Low,0.000523593092111696,2026-03-30 19:32:06.333434,XGBoost
9761-XUJWD,0.7714247,High,50.605461025238036,2026-03-30 19:32:06.333434,XGBoost
9762-YAQAA,0.00030979395,Low,0.025217227364191786,2026-03-30 19:32:06.333434,XGBoost
9763-GRSKD,0.01989665,Low,0.9938377018086613,2026-03-30 19:32:06.333434,XGBoost
9763-PDTKK,0.92867005,High,87.66645259857178,2026-03-30 19:32:06.333434,XGBoost
9764-REAFF,0.00015842443,Low,0.002915009530261159,2026-03-30 19:32:06.333434,XGBoost
9766-HGEDE,0.02057676,Low,0.3981603093445301,2026-03-30 19:32:06.333434,XGBoost
9767-FFLEM,6.5882174e-05,Low,0.004578811069222866,2026-03-30 19:32:06.333434,XGBoost
9769-TSBZE,0.0002099091,Low,0.01385400106664747,2026-03-30 19:32:06.333434,XGBoost
9770-KXGQU,4.4436612e-05,Low,0.004381449979700846,2026-03-30 19:32:06.333434,XGBoost
9770-LXDBK,0.00061020924,Low,0.012448268593288958,2026-03-30 19:32:06.333434,XGBoost
9773-PEQBZ,0.1123506,Low,8.971195248514412,2026-03-30 19:32:06.333434,XGBoost
9774-NRNAU,0.18996347,Low,16.10890266895294,2026-03-30 19:32:06.333434,XGBoost
9776-CLUJA,0.99945515,High,77.45777443051338,2026-03-30 19:32:06.333434,XGBoost
9776-OJUZI,0.00020528973,Low,0.019594904971745566,2026-03-30 19:32:06.333434,XGBoost
9777-IQHWP,1.1410814e-05,Low,0.001065770055174653,2026-03-30 19:32:06.333434,XGBoost
9777-WJJPR,0.00021206767,Low,0.01879979853911209,2026-03-30 19:32:06.333434,XGBoost
9778-OGKQZ,3.8273614e-05,Low,0.0035211725189583376,2026-03-30 19:32:06.333434,XGBoost
9779-DPNEJ,0.00011041189,Low,0.008849513209497673,2026-03-30 19:32:06.333434,XGBoost
9780-FKVVF,0.1466756,Low,8.675861834734677,2026-03-30 19:32:06.333434,XGBoost
9782-LGXMC,0.00016618783,Low,0.010262098756356863,2026-03-30 19:32:06.333434,XGBoost
9786-IJYDL,0.0011161541,Low,0.12634864789433778,2026-03-30 19:32:06.333434,XGBoost
9786-YWNHU,6.6682205e-06,Low,0.0004237654141434177,2026-03-30 19:32:06.333434,XGBoost
9787-XVQIU,0.9993049,High,75.247658264637,2026-03-30 19:32:06.333434,XGBoost
9788-HNGUT,0.02999146,Low,3.5075011419132354,2026-03-30 19:32:06.333434,XGBoost
9788-YTFGE,0.0001372821,Low,0.0027387778725824316,2026-03-30 19:32:06.333434,XGBoost
9793-WECQC,0.824039,High,78.53091502189636,2026-03-30 19:32:06.333434,XGBoost
9795-NREXC,0.0004985941,Low,0.04238049645209685,2026-03-30 19:32:06.333434,XGBoost
9795-SHUHB,0.0068492186,Low,0.3986245240084827,2026-03-30 19:32:06.333434,XGBoost
9795-VOWON,0.00021933705,Low,0.0053408570594911005,2026-03-30 19:32:06.333434,XGBoost
9796-BPKIW,0.000121916,Low,0.008528023970211508,2026-03-30 19:32:06.333434,XGBoost
9796-MVYXX,0.0003021755,Low,0.011996367209940219,2026-03-30 19:32:06.333434,XGBoost
9798-DRYDS,0.00055444846,Low,0.03434808205347508,2026-03-30 19:32:06.333434,XGBoost
9798-OPFEM,6.3119856e-05,Low,0.0013318289689777886,2026-03-30 19:32:06.333434,XGBoost
9799-CAYJJ,0.0038936369,Low,0.26982903478201475,2026-03-30 19:32:06.333434,XGBoost
9800-ONTFE,4.6055527e-05,Low,0.003491008983837673,2026-03-30 19:32:06.333434,XGBoost
9800-OUIGR,0.00029750855,Low,0.005950171034783125,2026-03-30 19:32:06.333434,XGBoost
9801-GDWGV,0.9992625,High,103.37370683848859,2026-03-30 19:32:06.333434,XGBoost
9801-NOSHQ,2.4177498e-05,Low,0.0004787144571309909,2026-03-30 19:32:06.333434,XGBoost
9802-CAQUT,2.6134405e-05,Low,0.0028630240495658653,2026-03-30 19:32:06.333434,XGBoost
9803-FTJCG,0.00020740555,Low,0.013865061145770595,2026-03-30 19:32:06.333434,XGBoost
9804-ICWBG,0.9993808,High,69.85671980381012,2026-03-30 19:32:06.333434,XGBoost
9805-FILKB,0.00917221,Low,0.18527863267809153,2026-03-30 19:32:06.333434,XGBoost
9809-IMGCQ,0.9995395,High,96.6554691195488,2026-03-30 19:32:06.333434,XGBoost
9812-GHVRI,0.00036065502,Low,0.030240923113888128,2026-03-30 19:32:06.333434,XGBoost
9814-AOUDH,6.650221e-05,Low,0.0012967930742888711,2026-03-30 19:32:06.333434,XGBoost
9817-APLHW,0.0012797364,Low,0.0319934100843966,2026-03-30 19:32:06.333434,XGBoost
9818-XQCUV,0.00036845985,Low,0.007498157920781523,2026-03-30 19:32:06.333434,XGBoost
9819-FBNSV,0.00044103232,Low,0.03186458485288313,2026-03-30 19:32:06.333434,XGBoost
9820-RMCQV,0.9975079,High,48.42900999188423,2026-03-30 19:32:06.333434,XGBoost
9821-BESNZ,0.000406496,Low,0.04237720737000927,2026-03-30 19:32:06.333434,XGBoost
9821-POOTN,0.9997954,High,75.18461236953736,2026-03-30 19:32:06.333434,XGBoost
9822-BIIGN,7.11934e-05,Low,0.005115245586057426,2026-03-30 19:32:06.333434,XGBoost
9822-OAOVB,0.0015256745,Low,0.08459864996839316,2026-03-30 19:32:06.333434,XGBoost
9822-WMWVG,0.11444083,Low,12.187948241829872,2026-03-30 19:32:06.333434,XGBoost
9823-EALYC,5.9688473e-06,Low,0.0004825813034130988,2026-03-30 19:32:06.333434,XGBoost
9824-BEMCV,0.8969578,High,61.890089213848114,2026-03-30 19:32:06.333434,XGBoost
9824-QCJPK,0.00017025784,Low,0.0034051568945869803,2026-03-30 19:32:06.333434,XGBoost
9825-YCXWZ,0.00030125098,Low,0.03045647450198885,2026-03-30 19:32:06.333434,XGBoost
9828-AOQLM,0.99621576,High,45.52706026434899,2026-03-30 19:32:06.333434,XGBoost
9828-QHFBK,3.65547e-05,Low,0.0018697728259212453,2026-03-30 19:32:06.333434,XGBoost
9830-ECLEN,2.7435275e-05,Low,0.0013717637557419948,2026-03-30 19:32:06.333434,XGBoost
9831-BPFRI,0.69590986,Medium,62.318727761507034,2026-03-30 19:32:06.333434,XGBoost
9833-TGFHX,0.23140554,Low,22.469478060305118,2026-03-30 19:32:06.333434,XGBoost
9835-ZIITK,0.6737147,Medium,74.68127420246601,2026-03-30 19:32:06.333434,XGBoost
9837-BMCLM,0.8320946,High,65.3194268643856,2026-03-30 19:32:06.333434,XGBoost
9837-FWLCH,0.0042526945,Low,0.08165173530578614,2026-03-30 19:32:06.333434,XGBoost
9838-BFCQT,2.5090561e-05,Low,0.0006548636523802998,2026-03-30 19:32:06.333434,XGBoost
9839-ETQOE,0.026764562,Low,1.0826265471987426,2026-03-30 19:32:06.333434,XGBoost
9840-DVNDC,0.99645424,High,80.21456623077393,2026-03-30 19:32:06.333434,XGBoost
9840-EFJQB,0.446153,Medium,33.171476657688615,2026-03-30 19:32:06.333434,XGBoost
9842-EFSYY,0.0006524132,Low,0.03731803360860795,2026-03-30 19:32:06.333434,XGBoost
9844-FELAJ,0.000400072,Low,0.04316776802006644,2026-03-30 19:32:06.333434,XGBoost
9845-PEEKO,2.1943946e-05,Low,0.0017379605385940522,2026-03-30 19:32:06.333434,XGBoost
9845-QOMAD,3.2647706e-05,Low,0.0006447921869039419,2026-03-30 19:32:06.333434,XGBoost
9846-GKXAS,0.8341674,High,75.74240181446075,2026-03-30 19:32:06.333434,XGBoost
9847-HNVGP,0.0075160074,Low,0.1499443477252498,2026-03-30 19:32:06.333434,XGBoost
9848-JQJTX,4.412022e-05,Low,0.004451730298023904,2026-03-30 19:32:06.333434,XGBoost
9850-OWRHQ,0.99358386,High,73.62456387877464,2026-03-30 19:32:06.333434,XGBoost
9851-KIELU,0.26025814,Low,28.654421013593673,2026-03-30 19:32:06.333434,XGBoost
9851-QXEEQ,0.9994167,High,104.63892942667007,2026-03-30 19:32:06.333434,XGBoost
9853-JFZDU,0.0008104495,Low,0.04607405278366059,2026-03-30 19:32:06.333434,XGBoost
9860-LISIZ,0.0037818842,Low,0.07696134367724881,2026-03-30 19:32:06.333434,XGBoost
9861-PDSZP,0.00013757813,Low,0.014865316783107119,2026-03-30 19:32:06.333434,XGBoost
9862-KJTYK,0.012324277,Low,0.31242042984813456,2026-03-30 19:32:06.333434,XGBoost
9863-JZAIC,0.99943763,High,54.96906965970993,2026-03-30 19:32:06.333434,XGBoost
9866-OCCKE,6.28292e-05,Low,0.006895504304338829,2026-03-30 19:32:06.333434,XGBoost
9866-QEVEE,0.9768859,High,84.01218867301941,2026-03-30 19:32:06.333434,XGBoost
9867-JCZSP,6.163685e-05,Low,0.0012789646134478971,2026-03-30 19:32:06.333434,XGBoost
9867-NNXLC,4.2950065e-05,Low,0.0008611488054157235,2026-03-30 19:32:06.333434,XGBoost
9867-XOBQA,7.35191e-05,Low,0.003907540101499762,2026-03-30 19:32:06.333434,XGBoost
9871-ELEYA,5.150642e-05,Low,0.003484409331758798,2026-03-30 19:32:06.333434,XGBoost
9873-MNDKV,0.00035912482,Low,0.016034923399274703,2026-03-30 19:32:06.333434,XGBoost
9874-QLCLH,0.9148009,High,95.32225193977357,2026-03-30 19:32:06.333434,XGBoost
9878-TNQGW,0.9301296,High,75.29399012029171,2026-03-30 19:32:06.333434,XGBoost
9880-TDQAC,0.00014201606,Low,0.008520963310729712,2026-03-30 19:32:06.333434,XGBoost
9881-VCZEP,0.00020705188,Low,0.011201506825455,2026-03-30 19:32:06.333434,XGBoost
9885-AIBVB,0.18624352,Low,15.979693946242332,2026-03-30 19:32:06.333434,XGBoost
9885-CSMWE,0.9639349,High,75.62069277763366,2026-03-30 19:32:06.333434,XGBoost
9885-MFVSU,0.00021282889,Low,0.009864619081781711,2026-03-30 19:32:06.333434,XGBoost
9888-ZCUMM,0.00014195012,Low,0.008524104733078275,2026-03-30 19:32:06.333434,XGBoost
9889-TMAHG,0.99333584,High,99.63158506155014,2026-03-30 19:32:06.333434,XGBoost
9891-NQDBD,2.7335354e-05,Low,0.0006984183046370163,2026-03-30 19:32:06.333434,XGBoost
9894-EZEWG,0.94694245,High,70.35782393217086,2026-03-30 19:32:06.333434,XGBoost
9894-QMIMJ,5.5468983e-05,Low,0.003095169262087438,2026-03-30 19:32:06.333434,XGBoost
9895-VFOXH,0.0014459491,Low,0.03528115749359131,2026-03-30 19:32:06.333434,XGBoost
9896-UYMIE,0.0002618216,Low,0.02992620996083133,2026-03-30 19:32:06.333434,XGBoost
9897-KXHCM,0.9178551,High,73.70376324057578,2026-03-30 19:32:06.333434,XGBoost
9898-KZQDZ,0.99993086,High,94.54346268177032,2026-03-30 19:32:06.333434,XGBoost
9903-LYSAB,0.34402642,Low,25.165532369911674,2026-03-30 19:32:06.333434,XGBoost
9904-EHEVJ,0.0012757429,Low,0.11653911320026963,2026-03-30 19:32:06.333434,XGBoost
9906-NHHVC,0.023390913,Low,1.2514138659462333,2026-03-30 19:32:06.333434,XGBoost
9907-SWKKF,0.9818855,High,24.59623159468174,2026-03-30 19:32:06.333434,XGBoost
9909-DFRJA,7.367989e-05,Low,0.0070622174749587424,2026-03-30 19:32:06.333434,XGBoost
9909-IDLEK,0.00013396512,Low,0.012967823690269142,2026-03-30 19:32:06.333434,XGBoost
9912-GVSEQ,0.9995565,High,93.80837582051754,2026-03-30 19:32:06.333434,XGBoost
9912-OMZDS,0.000108648186,Low,0.011533004958982929,2026-03-30 19:32:06.333434,XGBoost
9916-AYHTC,7.9108095e-06,Low,0.0001570295680267009,2026-03-30 19:32:06.333434,XGBoost
9917-KWRBE,0.0022828423,Low,0.17886069383239372,2026-03-30 19:32:06.333434,XGBoost
9919-FZDED,8.8006935e-05,Low,0.007401383206160971,2026-03-30 19:32:06.333434,XGBoost
9919-KNPOO,0.0021323296,Low,0.20107868355698882,2026-03-30 19:32:06.333434,XGBoost
9919-YLNNG,7.551014e-05,Low,0.007837952820409555,2026-03-30 19:32:06.333434,XGBoost
9921-EZKBY,0.001141097,Low,0.10874654861399903,2026-03-30 19:32:06.333434,XGBoost
9921-QFQUL,0.0021397218,Low,0.19289591704728082,2026-03-30 19:32:06.333434,XGBoost
9921-ZVRHG,0.9989606,High,80.36638141274453,2026-03-30 19:32:06.333434,XGBoost
9924-JPRMC,0.00010921231,Low,0.01290889539232012,2026-03-30 19:32:06.333434,XGBoost
9926-PJHDQ,7.995462e-05,Low,0.0061405146494507784,2026-03-30 19:32:06.333434,XGBoost
9927-DSWDF,0.49494773,Medium,51.77153271436691,2026-03-30 19:32:06.333434,XGBoost
9928-BZVLZ,0.0004404278,Low,0.02195532586192712,2026-03-30 19:32:06.333434,XGBoost
9929-PLVPA,0.036751557,Low,0.7497317656874656,2026-03-30 19:32:06.333434,XGBoost
9931-DCEZH,0.00011825983,Low,0.006433334643952548,2026-03-30 19:32:06.333434,XGBoost
9931-KGHOA,0.00021295474,Low,0.011712510458892211,2026-03-30 19:32:06.333434,XGBoost
9932-WBWIK,0.000995073,Low,0.02024973558727652,2026-03-30 19:32:06.333434,XGBoost
9933-QRGTX,0.00023970629,Low,0.02329945164383389,2026-03-30 19:32:06.333434,XGBoost
9938-EKRGF,0.00012667723,Low,0.01069789212269825,2026-03-30 19:32:06.333434,XGBoost
9938-PRCVK,0.00014445766,Low,0.0028458159576985054,2026-03-30 19:32:06.333434,XGBoost
9938-TKDGL,0.00016393796,Low,0.01632002416663454,2026-03-30 19:32:06.333434,XGBoost
9938-ZREHM,0.00058333355,Low,0.042058348620776086,2026-03-30 19:32:06.333434,XGBoost
9940-HPQPG,0.9998913,High,91.74002504348755,2026-03-30 19:32:06.333434,XGBoost
9940-RHLFB,0.98062885,High,73.84135226011276,2026-03-30 19:32:06.333434,XGBoost
9943-VSZUV,3.7642407e-05,Low,0.0028495301965449473,2026-03-30 19:32:06.333434,XGBoost
9944-AEXBM,0.00017566196,Low,0.01504544690687908,2026-03-30 19:32:06.333434,XGBoost
9944-HKVVB,0.97308934,High,92.540795981884,2026-03-30 19:32:06.333434,XGBoost
9945-PSVIP,1.6253865e-05,Low,0.0003039472829186707,2026-03-30 19:32:06.333434,XGBoost
9947-OTFQU,0.9997985,High,74.38500666618347,2026-03-30 19:32:06.333434,XGBoost
9948-YPTDG,0.999635,High,79.42099925279618,2026-03-30 19:32:06.333434,XGBoost
9950-MTGYX,8.829298e-05,Low,0.0017923475279530976,2026-03-30 19:32:06.333434,XGBoost
9953-ZMKSM,0.0012638302,Low,0.03191171327489428,2026-03-30 19:32:06.333434,XGBoost
9955-QOPOY,8.2132e-06,Low,0.0004993625654606148,2026-03-30 19:32:06.333434,XGBoost
9957-YODKZ,0.74320525,High,60.050984144210815,2026-03-30 19:32:06.333434,XGBoost
9958-MEKUC,4.124857e-05,Low,0.0042877890080490035,2026-03-30 19:32:06.333434,XGBoost
9959-WOFKT,0.029227862,Low,3.1186128897592424,2026-03-30 19:32:06.333434,XGBoost
9961-JBNMK,0.9994789,High,96.74955525398254,2026-03-30 19:32:06.333434,XGBoost
9962-BFPDU,0.00038006387,Low,0.007620280513947364,2026-03-30 19:32:06.333434,XGBoost
9964-WBQDJ,0.00017397308,Low,0.00424494314356707,2026-03-30 19:32:06.333434,XGBoost
9965-YOKZB,0.86354685,High,72.40840322971343,2026-03-30 19:32:06.333434,XGBoost
9967-ATRFS,3.756448e-05,Low,0.0007475331782188731,2026-03-30 19:32:06.333434,XGBoost
9968-FFVVH,1.2274963e-05,Low,0.000844517482619267,2026-03-30 19:32:06.333434,XGBoost
9970-QBCDA,0.023979032,Low,0.47238693851977587,2026-03-30 19:32:06.333434,XGBoost
9971-ZWPBF,0.00019125562,Low,0.020827736813225785,2026-03-30 19:32:06.333434,XGBoost
9972-EWRJS,4.658844e-05,Low,0.000896827478754858,2026-03-30 19:32:06.333434,XGBoost
9972-NKTFD,0.01037445,Low,0.5669636993203312,2026-03-30 19:32:06.333434,XGBoost
9972-VAFJJ,0.11495106,Low,10.80539956688881,2026-03-30 19:32:06.333434,XGBoost
9974-JFBHQ,0.00027427706,Low,0.027194570435676725,2026-03-30 19:32:06.333434,XGBoost
