customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
7508-MYBOG,0.9972466,High,85.86293424367904,2026-03-30 22:18:27.211093,XGBoost
7508-SMHXL,0.3685675,Low,32.80250719189644,2026-03-30 22:18:27.211093,XGBoost
7511-YMXVQ,0.99757165,High,45.289752781391144,2026-03-30 22:18:27.211093,XGBoost
7515-LODFU,0.00020175628,Low,0.004095652487012558,2026-03-30 22:18:27.211093,XGBoost
7516-GMHUV,0.000759074,Low,0.07974072357174009,2026-03-30 22:18:27.211093,XGBoost
7517-LDMPS,0.6031264,Medium,51.02449400424957,2026-03-30 22:18:27.211093,XGBoost
7517-SAWMO,0.99727577,High,73.00058634281159,2026-03-30 22:18:27.211093,XGBoost
7519-JTWQH,0.0007641547,Low,0.08443909574998543,2026-03-30 22:18:27.211093,XGBoost
7520-HQWJU,0.0003259351,Low,0.021984322964271996,2026-03-30 22:18:27.211093,XGBoost
7521-AFHAB,0.000662544,Low,0.029681970551609992,2026-03-30 22:18:27.211093,XGBoost
7521-YXVZY,0.07856078,Low,1.5672875013202427,2026-03-30 22:18:27.211093,XGBoost
7524-VRLPL,0.0003247608,Low,0.02406477502081543,2026-03-30 22:18:27.211093,XGBoost
7526-BEZQB,0.99863964,High,95.91933772861957,2026-03-30 22:18:27.211093,XGBoost
7526-IVLYU,0.0006264793,Low,0.012310317764058708,2026-03-30 22:18:27.211093,XGBoost
7527-QNRUS,0.00020579754,Low,0.005175808034982765,2026-03-30 22:18:27.211093,XGBoost
7529-ZDFXI,0.000976529,Low,0.08774112816900015,2026-03-30 22:18:27.211093,XGBoost
7530-HDYDS,0.5689528,Medium,47.934273302555084,2026-03-30 22:18:27.211093,XGBoost
7531-GQHME,0.00060268375,Low,0.01208380920579657,2026-03-30 22:18:27.211093,XGBoost
7534-BFESC,0.99758923,High,75.91654044389725,2026-03-30 22:18:27.211093,XGBoost
7537-CBQUZ,0.0007610582,Low,0.08325976505875587,2026-03-30 22:18:27.211093,XGBoost
7537-RBWEA,0.0016693645,Low,0.041984517569653684,2026-03-30 22:18:27.211093,XGBoost
7538-GWHML,0.7966452,High,55.486339858174325,2026-03-30 22:18:27.211093,XGBoost
7541-YLXCL,0.28588533,Low,18.696900844573975,2026-03-30 22:18:27.211093,XGBoost
7542-CYDDM,0.0004860355,Low,0.009745011998165866,2026-03-30 22:18:27.211093,XGBoost
7544-ZVIKX,0.01717869,Low,1.804621390905231,2026-03-30 22:18:27.211093,XGBoost
7547-EKNFS,0.99783343,High,95.0436342805624,2026-03-30 22:18:27.211093,XGBoost
7548-SEPYI,0.9111281,High,87.69607998430729,2026-03-30 22:18:27.211093,XGBoost
7549-MYGPK,0.6559863,Medium,65.9594233751297,2026-03-30 22:18:27.211093,XGBoost
7550-WIQVA,0.019737234,Low,2.136555617209524,2026-03-30 22:18:27.211093,XGBoost
7551-DACSP,0.99479914,High,55.01239228248596,2026-03-30 22:18:27.211093,XGBoost
7551-JOHTI,0.6656604,Medium,12.980377435684204,2026-03-30 22:18:27.211093,XGBoost
7552-KEYGT,0.0004014175,Low,0.00784771196777001,2026-03-30 22:18:27.211093,XGBoost
7554-AKDQF,0.00093416293,Low,0.04264453793002758,2026-03-30 22:18:27.211093,XGBoost
7554-NEWDD,0.0004175957,Low,0.010732209493289702,2026-03-30 22:18:27.211093,XGBoost
7558-IMLMT,0.01019243,Low,0.21200253665447236,2026-03-30 22:18:27.211093,XGBoost
7560-QJAVJ,0.00023580351,Low,0.018769959604833273,2026-03-30 22:18:27.211093,XGBoost
7560-QRBXH,0.00022689838,Low,0.00452662269672146,2026-03-30 22:18:27.211093,XGBoost
7562-GSUHK,0.708379,High,66.02092006206513,2026-03-30 22:18:27.211093,XGBoost
7562-UXTPG,0.0010114388,Low,0.07095243071089499,2026-03-30 22:18:27.211093,XGBoost
7563-BIUPC,0.8013337,High,64.5874982714653,2026-03-30 22:18:27.211093,XGBoost
7564-GHCVB,0.00025784853,Low,0.02038292622892186,2026-03-30 22:18:27.211093,XGBoost
7566-DSRLQ,0.030451844,Low,3.35427056318149,2026-03-30 22:18:27.211093,XGBoost
7567-ECMCM,0.0010336171,Low,0.08253432281198911,2026-03-30 22:18:27.211093,XGBoost
7568-PODML,0.8608244,High,38.99534559845924,2026-03-30 22:18:27.211093,XGBoost
7569-NMZYQ,0.00018260186,Low,0.02168397040804848,2026-03-30 22:18:27.211093,XGBoost
7570-WELNY,0.00029063955,Low,0.02461717013793532,2026-03-30 22:18:27.211093,XGBoost
7571-YXDAD,0.99777067,High,74.73302296400071,2026-03-30 22:18:27.211093,XGBoost
7572-KPVKK,0.0002503834,Low,0.026052392419660463,2026-03-30 22:18:27.211093,XGBoost
7576-ASEJU,0.00071522663,Low,0.05342742952052504,2026-03-30 22:18:27.211093,XGBoost
7576-JMYWV,0.0004964264,Low,0.05470619177212939,2026-03-30 22:18:27.211093,XGBoost
7576-OYWBN,0.8445555,High,64.22844555974007,2026-03-30 22:18:27.211093,XGBoost
7577-SWIFR,0.0028548122,Low,0.254791988118086,2026-03-30 22:18:27.211093,XGBoost
7579-KKLOE,0.00022542107,Low,0.020569672669807915,2026-03-30 22:18:27.211093,XGBoost
7579-OOPEC,0.8498654,High,42.62074865400791,2026-03-30 22:18:27.211093,XGBoost
7580-UGXNC,0.998168,High,54.74951434135437,2026-03-30 22:18:27.211093,XGBoost
7581-EBBOU,0.00034936296,Low,0.024507811845978725,2026-03-30 22:18:27.211093,XGBoost
7586-ZATGZ,0.0017149737,Low,0.14560126801952722,2026-03-30 22:18:27.211093,XGBoost
7587-AOVVU,0.0005695544,Low,0.05738260530051775,2026-03-30 22:18:27.211093,XGBoost
7587-RZNME,0.99780494,High,43.20495389103889,2026-03-30 22:18:27.211093,XGBoost
7590-VHVEG,0.0027742973,Low,0.08281277320347727,2026-03-30 22:18:27.211093,XGBoost
7593-JNWRU,0.9952494,High,44.388122820854186,2026-03-30 22:18:27.211093,XGBoost
7593-XFKDI,0.76851,High,35.58201225996017,2026-03-30 22:18:27.211093,XGBoost
7594-LZNWR,0.0006739278,Low,0.046602105585043324,2026-03-30 22:18:27.211093,XGBoost
7594-RQHXR,0.9990522,High,79.52455723285675,2026-03-30 22:18:27.211093,XGBoost
7595-EHCDL,0.00038891553,Low,0.019679126027040184,2026-03-30 22:18:27.211093,XGBoost
7595-EUIVN,0.92977977,High,70.47730641365051,2026-03-30 22:18:27.211093,XGBoost
7596-IIWYC,0.018558668,Low,0.3758130264468491,2026-03-30 22:18:27.211093,XGBoost
7596-LDUXP,0.00054911216,Low,0.04675690004660282,2026-03-30 22:18:27.211093,XGBoost
7596-ZYWBB,0.021716243,Low,1.2942880623042583,2026-03-30 22:18:27.211093,XGBoost
7598-UAASY,0.86191326,High,65.85017335414886,2026-03-30 22:18:27.211093,XGBoost
7599-FKVXZ,0.9985121,High,105.9920582741499,2026-03-30 22:18:27.211093,XGBoost
7599-NTMDP,0.00021135288,Low,0.010292885029048194,2026-03-30 22:18:27.211093,XGBoost
7601-DHFWZ,0.019514767,Low,0.4683544188737869,2026-03-30 22:18:27.211093,XGBoost
7601-GNDYK,0.00018812755,Low,0.0036873000382911417,2026-03-30 22:18:27.211093,XGBoost
7601-WFVZV,0.32305768,Low,6.315777669847011,2026-03-30 22:18:27.211093,XGBoost
7602-DBTOU,0.00021430929,Low,0.0042004620074294514,2026-03-30 22:18:27.211093,XGBoost
7602-MVRMB,0.00017229715,Low,0.019030220231798012,2026-03-30 22:18:27.211093,XGBoost
7603-USHJS,0.34336716,Low,25.323328003287315,2026-03-30 22:18:27.211093,XGBoost
7605-BDWDC,0.04403631,Low,2.1952100617811086,2026-03-30 22:18:27.211093,XGBoost
7605-SNLQG,0.0008432676,Low,0.04237419673881959,2026-03-30 22:18:27.211093,XGBoost
7606-BPHHN,0.00018966028,Low,0.0037552734866039827,2026-03-30 22:18:27.211093,XGBoost
7607-QKKTJ,0.00034221154,Low,0.03251009635278024,2026-03-30 22:18:27.211093,XGBoost
7608-RGIRO,0.005639927,Low,0.13761421870440244,2026-03-30 22:18:27.211093,XGBoost
7609-NRNCA,0.0003227585,Low,0.006309928893460892,2026-03-30 22:18:27.211093,XGBoost
7609-YBPXG,0.00024530845,Low,0.02136636558570899,2026-03-30 22:18:27.211093,XGBoost
7610-TVOPG,0.1600545,Low,4.217436203360558,2026-03-30 22:18:27.211093,XGBoost
7611-YKYTC,0.0003422856,Low,0.025671420735307038,2026-03-30 22:18:27.211093,XGBoost
7613-LLQFO,0.9975418,High,84.24240376353264,2026-03-30 22:18:27.211093,XGBoost
7614-QVWQL,0.39055613,Low,20.23080736994743,2026-03-30 22:18:27.211093,XGBoost
7615-ESMYF,0.7946505,High,35.44141207933426,2026-03-30 22:18:27.211093,XGBoost
7617-EYGLW,0.0011958794,Low,0.02325985472416505,2026-03-30 22:18:27.211093,XGBoost
7619-ODSGN,0.994713,High,54.46053721010685,2026-03-30 22:18:27.211093,XGBoost
7619-PLRLP,0.00053654506,Low,0.03975798919564113,2026-03-30 22:18:27.211093,XGBoost
7621-VPNET,0.0014324561,Low,0.12304797694087029,2026-03-30 22:18:27.211093,XGBoost
7622-FWGEW,0.11198117,Low,9.59118707254529,2026-03-30 22:18:27.211093,XGBoost
7622-NXQZR,0.00047835792,Low,0.01439857341174502,2026-03-30 22:18:27.211093,XGBoost
7623-HKYRK,0.00040350461,Low,0.007949040914536453,2026-03-30 22:18:27.211093,XGBoost
7623-TRNQN,0.7068101,High,35.269824826717375,2026-03-30 22:18:27.211093,XGBoost
7625-XCQRH,0.7958393,High,60.881707191467285,2026-03-30 22:18:27.211093,XGBoost
7627-JKIAZ,0.9973883,High,78.74380654394626,2026-03-30 22:18:27.211093,XGBoost
7629-WFGLW,0.00071663584,Low,0.06854621818638407,2026-03-30 22:18:27.211093,XGBoost
7629-WIXZF,0.00070768717,Low,0.041824311733944346,2026-03-30 22:18:27.211093,XGBoost
7632-MNYOY,0.9977361,High,110.64893308877946,2026-03-30 22:18:27.211093,XGBoost
7632-YUTXB,0.00019452859,Low,0.00390029825430247,2026-03-30 22:18:27.211093,XGBoost
7633-MVPUY,0.08046861,Low,4.8079994432628155,2026-03-30 22:18:27.211093,XGBoost
7634-HLQJR,0.0001298753,Low,0.0026039998650958297,2026-03-30 22:18:27.211093,XGBoost
7634-WSWDB,0.0008476695,Low,0.032635275478241965,2026-03-30 22:18:27.211093,XGBoost
7636-OWBPG,0.0006367569,Low,0.01868881459813565,2026-03-30 22:18:27.211093,XGBoost
7636-PEPNS,0.00023336113,Low,0.01029122599720722,2026-03-30 22:18:27.211093,XGBoost
7636-XUHWW,0.0006864092,Low,0.013659542775712906,2026-03-30 22:18:27.211093,XGBoost
7638-QVMVY,0.99809307,High,78.84935241937637,2026-03-30 22:18:27.211093,XGBoost
7639-LIAYI,0.00023213861,Low,0.018513054368668236,2026-03-30 22:18:27.211093,XGBoost
7639-OPLNG,0.00023479642,Low,0.01860761614443618,2026-03-30 22:18:27.211093,XGBoost
7639-SUPCW,0.99688476,High,48.64797644615173,2026-03-30 22:18:27.211093,XGBoost
7641-EUYET,0.76636326,High,77.17278059720994,2026-03-30 22:18:27.211093,XGBoost
7641-TQFHN,0.010808728,Low,1.0868175706360488,2026-03-30 22:18:27.211093,XGBoost
7643-RCHXS,0.0002741926,Low,0.005305626810877585,2026-03-30 22:18:27.211093,XGBoost
7647-GYYKX,0.023002096,Low,0.46809264384210114,2026-03-30 22:18:27.211093,XGBoost
7649-PHJVR,0.00031606786,Low,0.006163323283544742,2026-03-30 22:18:27.211093,XGBoost
7649-SIJJF,0.00023250586,Low,0.018623719342576804,2026-03-30 22:18:27.211093,XGBoost
7654-YWJUF,0.00055676,Low,0.0469070301624015,2026-03-30 22:18:27.211093,XGBoost
7657-DYEPJ,0.9956316,High,69.84355502724648,2026-03-30 22:18:27.211093,XGBoost
7658-UYUQS,0.57097936,Medium,49.418263328075405,2026-03-30 22:18:27.211093,XGBoost
7660-HDPJV,0.9989606,High,69.12807450294495,2026-03-30 22:18:27.211093,XGBoost
7661-CPURM,0.096297346,Low,8.445277249068022,2026-03-30 22:18:27.211093,XGBoost
7663-CUXZB,0.00040826725,Low,0.046440400037681684,2026-03-30 22:18:27.211093,XGBoost
7663-RGWBC,0.997031,High,44.01891747713089,2026-03-30 22:18:27.211093,XGBoost
7663-YJHSN,0.00043519828,Low,0.0452388610880007,2026-03-30 22:18:27.211093,XGBoost
7663-ZTEGJ,0.28607583,Low,28.76492475271225,2026-03-30 22:18:27.211093,XGBoost
7665-NKLAV,0.00022222832,Low,0.009033581287076231,2026-03-30 22:18:27.211093,XGBoost
7665-TOALD,0.88119817,High,61.33139247894287,2026-03-30 22:18:27.211093,XGBoost
7665-VIGUD,0.00040926677,Low,0.008328578686632683,2026-03-30 22:18:27.211093,XGBoost
7666-WKRON,0.9928457,High,79.87443769872189,2026-03-30 22:18:27.211093,XGBoost
7668-XCFYV,0.0024811046,Low,0.22962622825289145,2026-03-30 22:18:27.211093,XGBoost
7669-LCRSD,0.0006265915,Low,0.03527710144408047,2026-03-30 22:18:27.211093,XGBoost
7670-ZBPOQ,0.00045339245,Low,0.02767960914352443,2026-03-30 22:18:27.211093,XGBoost
7672-VFMXZ,0.0009646542,Low,0.053731239057378845,2026-03-30 22:18:27.211093,XGBoost
7673-BQGKU,0.00020999799,Low,0.0042314595018979155,2026-03-30 22:18:27.211093,XGBoost
7673-LPRNY,0.00046819172,Low,0.03677645959396614,2026-03-30 22:18:27.211093,XGBoost
7674-YTAFD,0.0008053067,Low,0.0643842717865482,2026-03-30 22:18:27.211093,XGBoost
7675-OZCZG,0.7855437,High,35.3494656085968,2026-03-30 22:18:27.211093,XGBoost
7677-SJJJK,0.0003170472,Low,0.006309239371330477,2026-03-30 22:18:27.211093,XGBoost
7682-AZNDK,0.00058947306,Low,0.05296415413613431,2026-03-30 22:18:27.211093,XGBoost
7683-CBDKJ,0.9938643,High,65.04841829538346,2026-03-30 22:18:27.211093,XGBoost
7684-XSZIY,0.00015974032,Low,0.003881689703848679,2026-03-30 22:18:27.211093,XGBoost
7688-AWMDX,0.00025189068,Low,0.013728042278671637,2026-03-30 22:18:27.211093,XGBoost
7690-KPNCU,0.00047137274,Low,0.0344337786140386,2026-03-30 22:18:27.211093,XGBoost
7691-KGKGP,0.00029938392,Low,0.01945995449204929,2026-03-30 22:18:27.211093,XGBoost
7691-XVTZH,0.00032056557,Low,0.02883487272047205,2026-03-30 22:18:27.211093,XGBoost
7693-LCKZL,0.9975503,High,79.95365724265577,2026-03-30 22:18:27.211093,XGBoost
7693-QPEFS,0.23381677,Low,17.056933568418028,2026-03-30 22:18:27.211093,XGBoost
7694-VLBWQ,0.45973748,Medium,47.85867163538933,2026-03-30 22:18:27.211093,XGBoost
7695-PKLCZ,0.0103933895,Low,0.2130644847638905,2026-03-30 22:18:27.211093,XGBoost
7696-AMHOD,0.020070776,Low,1.56552055478096,2026-03-30 22:18:27.211093,XGBoost
7696-CFTAT,0.0002366804,Low,0.00468627185036894,2026-03-30 22:18:27.211093,XGBoost
7698-YFGEZ,0.0015611196,Low,0.03122239140793681,2026-03-30 22:18:27.211093,XGBoost
7703-ZEKEF,0.6835865,Medium,55.37050473690033,2026-03-30 22:18:27.211093,XGBoost
7706-DZNKK,0.0003552076,Low,0.007263995299581438,2026-03-30 22:18:27.211093,XGBoost
7706-YLMQA,0.03029604,Low,0.5968320017680525,2026-03-30 22:18:27.211093,XGBoost
7707-PYBBH,0.0009934286,Low,0.0614932325319387,2026-03-30 22:18:27.211093,XGBoost
7710-JSYOA,0.00019828363,Low,0.01849986227316549,2026-03-30 22:18:27.211093,XGBoost
7711-GQBZC,0.00015049693,Low,0.0037172740703681484,2026-03-30 22:18:27.211093,XGBoost
7711-YIJWC,0.01915376,Low,1.6261542873457075,2026-03-30 22:18:27.211093,XGBoost
7714-YXSMB,0.0022982704,Low,0.23097617039456964,2026-03-30 22:18:27.211093,XGBoost
7716-YTYHG,0.9958132,High,81.7064723163843,2026-03-30 22:18:27.211093,XGBoost
7717-BICXI,0.00019487481,Low,0.004004677353805164,2026-03-30 22:18:27.211093,XGBoost
7718-RXDGG,0.0012131268,Low,0.08322049956768751,2026-03-30 22:18:27.211093,XGBoost
7718-UPSKJ,0.0019243016,Low,0.20474569173529744,2026-03-30 22:18:27.211093,XGBoost
7721-DVEKZ,0.39075744,Low,7.678383725881576,2026-03-30 22:18:27.211093,XGBoost
7721-JXEAW,0.35364112,Low,14.516968081891536,2026-03-30 22:18:27.211093,XGBoost
7722-CVFXN,0.045264333,Low,4.7618078827857975,2026-03-30 22:18:27.211093,XGBoost
7722-VJRQD,0.0002609551,Low,0.015905213412770538,2026-03-30 22:18:27.211093,XGBoost
7727-SHVZV,0.0009234819,Low,0.018007896782364696,2026-03-30 22:18:27.211093,XGBoost
7729-JTEEC,0.0013245866,Low,0.05894410237669945,2026-03-30 22:18:27.211093,XGBoost
7729-XBTWX,0.0001684276,Low,0.0033264452322327998,2026-03-30 22:18:27.211093,XGBoost
7730-CLDSV,0.0077983136,Low,0.7693036394892261,2026-03-30 22:18:27.211093,XGBoost
7730-IUTDZ,0.51543164,Medium,38.76045951843262,2026-03-30 22:18:27.211093,XGBoost
7733-UDMTP,0.2747828,Low,15.113054364919662,2026-03-30 22:18:27.211093,XGBoost
7734-DBOAI,0.9986488,High,40.04581777453423,2026-03-30 22:18:27.211093,XGBoost
7739-LAXOG,0.6070585,Medium,55.27267870903015,2026-03-30 22:18:27.211093,XGBoost
7740-BTPUX,0.00037280965,Low,0.04235117612406611,2026-03-30 22:18:27.211093,XGBoost
7740-KKCXF,0.0006040602,Low,0.018152008633478545,2026-03-30 22:18:27.211093,XGBoost
7742-MYPGI,0.0006501448,Low,0.03172706733457744,2026-03-30 22:18:27.211093,XGBoost
7743-EXURX,0.18358678,Low,9.372104927897453,2026-03-30 22:18:27.211093,XGBoost
7746-AWNQW,0.1658404,Low,5.928794380277395,2026-03-30 22:18:27.211093,XGBoost
7746-QYVCO,0.0007367153,Low,0.04114554794505239,2026-03-30 22:18:27.211093,XGBoost
7748-UMTRK,0.0014698894,Low,0.14889979853760452,2026-03-30 22:18:27.211093,XGBoost
7750-EYXWZ,0.0006059833,Low,0.036752887774491684,2026-03-30 22:18:27.211093,XGBoost
7752-XUSCI,0.9977196,High,105.65850414633752,2026-03-30 22:18:27.211093,XGBoost
7753-USQYQ,0.0004732384,Low,0.030381906009279192,2026-03-30 22:18:27.211093,XGBoost
7754-IXRMC,0.0018167911,Low,0.08239147788262927,2026-03-30 22:18:27.211093,XGBoost
7758-UJWYS,0.00031158334,Low,0.012634704387164674,2026-03-30 22:18:27.211093,XGBoost
7758-XKCBS,0.9973183,High,29.62035432457924,2026-03-30 22:18:27.211093,XGBoost
7760-OYPDY,0.9985475,High,80.53285542428495,2026-03-30 22:18:27.211093,XGBoost
7762-ONLJY,0.0002801514,Low,0.005518982690409757,2026-03-30 22:18:27.211093,XGBoost
7762-URZQH,0.997829,High,105.81976757347583,2026-03-30 22:18:27.211093,XGBoost
7764-BDPEE,0.0004973379,Low,0.010369495139457285,2026-03-30 22:18:27.211093,XGBoost
7765-LWVVH,0.00019359268,Low,0.01841066432534717,2026-03-30 22:18:27.211093,XGBoost
7766-CLTIC,0.0006817927,Low,0.04155526365793776,2026-03-30 22:18:27.211093,XGBoost
7767-UXAGJ,0.8313758,High,41.94290798604489,2026-03-30 22:18:27.211093,XGBoost
7771-CFQRQ,0.00021756641,Low,0.013880737096769735,2026-03-30 22:18:27.211093,XGBoost
7771-ZONAT,0.00038515488,Low,0.021857539592019748,2026-03-30 22:18:27.211093,XGBoost
7774-OJSXI,0.5642766,Medium,58.374411791563034,2026-03-30 22:18:27.211093,XGBoost
7776-QGYJC,0.000644741,Low,0.052546391321811825,2026-03-30 22:18:27.211093,XGBoost
7776-QWNFX,0.9965641,High,50.2268301486969,2026-03-30 22:18:27.211093,XGBoost
7777-UNYHB,0.00037585062,Low,0.007554597480338998,2026-03-30 22:18:27.211093,XGBoost
7779-LGOVN,0.99862325,High,86.53070477843285,2026-03-30 22:18:27.211093,XGBoost
7779-ORAEL,0.00033120599,Low,0.024890129793493546,2026-03-30 22:18:27.211093,XGBoost
7780-OTDSO,0.9986817,High,99.26896337270738,2026-03-30 22:18:27.211093,XGBoost
7781-EWARA,0.00025994988,Low,0.015687975494074635,2026-03-30 22:18:27.211093,XGBoost
7781-HVGMK,0.00020606125,Low,0.013435193238547073,2026-03-30 22:18:27.211093,XGBoost
7783-YKGDV,0.80455947,High,80.21457908153535,2026-03-30 22:18:27.211093,XGBoost
7785-RDVIG,0.00066227536,Low,0.012781914393417538,2026-03-30 22:18:27.211093,XGBoost
7786-WBJYI,0.99850345,High,77.83334366083146,2026-03-30 22:18:27.211093,XGBoost
7787-BNTZM,0.115032226,Low,2.3178993508219716,2026-03-30 22:18:27.211093,XGBoost
7789-CRUVC,0.56555015,Medium,53.27482398748398,2026-03-30 22:18:27.211093,XGBoost
7789-HKSBS,0.0009700768,Low,0.10205208228435368,2026-03-30 22:18:27.211093,XGBoost
7794-JASDG,0.5378317,Medium,27.294959977269173,2026-03-30 22:18:27.211093,XGBoost
7795-CFOCW,0.1220774,Low,5.163873935490846,2026-03-30 22:18:27.211093,XGBoost
7797-EJMDP,0.0009221143,Low,0.06090564933547284,2026-03-30 22:18:27.211093,XGBoost
7798-JVXYM,0.641913,Medium,44.70924022495747,2026-03-30 22:18:27.211093,XGBoost
7799-DSEWS,0.0007187692,Low,0.049127875498379575,2026-03-30 22:18:27.211093,XGBoost
7799-LGRDP,0.0145903025,Low,0.37497077379375693,2026-03-30 22:18:27.211093,XGBoost
7801-CEDNV,0.00044106055,Low,0.021479648639797233,2026-03-30 22:18:27.211093,XGBoost
7801-KICAO,0.35161316,Low,26.072116106748584,2026-03-30 22:18:27.211093,XGBoost
7802-EFKNY,0.59461296,Medium,14.8355932533741,2026-03-30 22:18:27.211093,XGBoost
7803-XOCCZ,0.00033161926,Low,0.02787259877513861,2026-03-30 22:18:27.211093,XGBoost
7808-DVWEP,0.0008115287,Low,0.016230574110522866,2026-03-30 22:18:27.211093,XGBoost
7811-JIVPF,0.0007057532,Low,0.035075935046188535,2026-03-30 22:18:27.211093,XGBoost
7812-FZHPE,0.990875,High,23.88008763790131,2026-03-30 22:18:27.211093,XGBoost
7813-TKCVO,0.00035456123,Low,0.007215320972318296,2026-03-30 22:18:27.211093,XGBoost
7813-ZGGAW,0.0014039155,Low,0.13561823372729123,2026-03-30 22:18:27.211093,XGBoost
7814-LEEVE,0.0021719371,Low,0.044090324011631314,2026-03-30 22:18:27.211093,XGBoost
7815-PDTHL,0.0002390818,Low,0.004829452303238213,2026-03-30 22:18:27.211093,XGBoost
7816-VGHTO,0.0002661468,Low,0.01079225224966649,2026-03-30 22:18:27.211093,XGBoost
7817-BOQPW,0.8344482,High,63.04256289601326,2026-03-30 22:18:27.211093,XGBoost
7817-OMJNA,0.0005638008,Low,0.011501536332070827,2026-03-30 22:18:27.211093,XGBoost
7820-ZYGNY,0.00040897034,Low,0.03699136756185908,2026-03-30 22:18:27.211093,XGBoost
7821-DPRQE,0.0017194598,Low,0.18518581775715576,2026-03-30 22:18:27.211093,XGBoost
7823-JSOAG,0.0017549117,Low,0.13074092409806326,2026-03-30 22:18:27.211093,XGBoost
7824-PANSQ,0.00058980554,Low,0.04756781670148485,2026-03-30 22:18:27.211093,XGBoost
7825-ECJRF,0.10278888,Low,10.957294657826424,2026-03-30 22:18:27.211093,XGBoost
7825-GKXMW,0.88965344,High,40.74612774848938,2026-03-30 22:18:27.211093,XGBoost
7826-VVKWT,0.048025314,Low,4.636844043992459,2026-03-30 22:18:27.211093,XGBoost
7831-QGOXH,0.49958187,Medium,42.564375615119936,2026-03-30 22:18:27.211093,XGBoost
7833-PKIHD,0.0005971057,Low,0.04561887630261481,2026-03-30 22:18:27.211093,XGBoost
7838-LAZFO,0.00056328275,Low,0.04438668088987469,2026-03-30 22:18:27.211093,XGBoost
7839-NUIAA,0.0003539449,Low,0.02116590474033728,2026-03-30 22:18:27.211093,XGBoost
7839-QRKXN,0.5725451,Medium,11.565411245822906,2026-03-30 22:18:27.211093,XGBoost
7841-FCRQD,0.00041369768,Low,0.022236250224523246,2026-03-30 22:18:27.211093,XGBoost
7841-TZDMQ,0.6031039,Medium,27.742778301239014,2026-03-30 22:18:27.211093,XGBoost
7845-URHJN,0.996139,High,20.072200646996496,2026-03-30 22:18:27.211093,XGBoost
7850-THJMU,0.00017715665,Low,0.003481128090061247,2026-03-30 22:18:27.211093,XGBoost
7850-VWJUU,0.0010082888,Low,0.07562166138086468,2026-03-30 22:18:27.211093,XGBoost
7851-FLGGQ,0.8164262,High,36.45343061387539,2026-03-30 22:18:27.211093,XGBoost
7851-WZEKY,0.99878794,High,95.03467244803906,2026-03-30 22:18:27.211093,XGBoost
7852-LECYP,0.0011883401,Low,0.11146630430594086,2026-03-30 22:18:27.211093,XGBoost
7853-GVUDZ,0.67480177,Medium,13.59725560247898,2026-03-30 22:18:27.211093,XGBoost
7853-OETYL,0.0010282907,Low,0.029871845326852053,2026-03-30 22:18:27.211093,XGBoost
7853-WNZSY,0.0009770157,Low,0.019296060170745477,2026-03-30 22:18:27.211093,XGBoost
7854-EDSSA,0.54559815,Medium,32.19029080867767,2026-03-30 22:18:27.211093,XGBoost
7854-EKTJL,0.3893946,Low,7.632134377956391,2026-03-30 22:18:27.211093,XGBoost
7854-FOKSF,0.99842024,High,35.84328656196594,2026-03-30 22:18:27.211093,XGBoost
7855-DIWPO,0.0011398966,Low,0.07825389970676043,2026-03-30 22:18:27.211093,XGBoost
7856-GANIL,0.2895806,Low,28.581606540083886,2026-03-30 22:18:27.211093,XGBoost
